index,text,true_label,predicted_label
3330,Nee Vaaaa   Thalaivaaa   ..... Bairavaa,Not_offensive,Not_offensive
3331,Santa sema.. trailer la vida nenga semaya irukinga.. I'm waiting...,Not_offensive,Not_offensive
3332,இது போல படத்தை பார்த்து காரித்துப்பட்டும் வருங்கால சமுதாயம்.......,Not_offensive,Not_offensive
3333,4 hit kudutha odane .... Thimuru vandhuducha .... Sir ....,Not_offensive,not-Tamil
3334,Neariya neraiya neraiya.... Amah mudi rombha dhan nerachurukku,Offensive_Untargetede,Not_offensive
3335,Entha trailer yum ipdi rasichathu illa da yappa   Yovvv sema... Kandipa theatre la tha pasanga kuda,Not_offensive,Not_offensive
3336,Eppa paththalum jadhi thann. Vera edhathu.. sollunga da,Offensive_Targeted_Insult_Group,Not_offensive
3337,at 0:30 thalapathy claping in Rajini Style,Not_offensive,not-Tamil
3338,Shimbhu fans like please...Raja vantha rajavku 100 friends...,Not_offensive,Offensive_Targeted_Insult_Individual
3339,Hindi me kab ayegi yh film koi btaega?,not-Tamil,not-Tamil
3340,Racha rambola tala luv u from hyd,not-Tamil,not-Tamil
3341,Wow bravo super.  Surya Anna masssss semma semma semma.  Waiting....,Not_offensive,Not_offensive
3342,Sam c. s fans like here,Not_offensive,Not_offensive
3343,Idhu thai pongal illa... pettayila nadakkum pongal.... indha pongalukku rajini kuda sweet sapuda poram...,Not_offensive,Not_offensive
3344,All thala fans trailer pathutu kandipa teaserayum parunga teaser 20m views vara innum 6 lakshs viwes thaan venum NEVER EVER GIVEUP,Not_offensive,Not_offensive
3345,0.43 intha mathiri superah create pannirukkinga da dei,Not_offensive,Not_offensive
3346,enna padam yaa!! kola mass!! <3,Not_offensive,Not_offensive
3347,Epadiyum oru 50thu vatti pathu iruken innum athey 1st time pakkura energy  mariya iruku thalaivar swags.....,Not_offensive,Not_offensive
3348,Me I movie ko dekhkr vikram ka fan hua hu or aap?,not-Tamil,not-Tamil
3349,Surya Anna Fans Hit Like,Not_offensive,not-Tamil
3350,Surya na singam This teaser bangam,Not_offensive,not-Tamil
3351,Kola masss and u1bgm  vera leveluuuu,Not_offensive,not-Tamil
3352,Jay ho Rajni sir mahesh fains,not-Tamil,not-Tamil
3353,Mokkaa graphics idhukaa da evlo nall waitinguu,Offensive_Untargetede,Not_offensive
3354,வாழ்த்துக்கள் இப்படைப்புக்கு எனது மனமார்ந்த நன்றிகள் அனைத்து கலைஞர் மற்றும் தொழிலாளர்களுக்கு நன்றி,Not_offensive,Not_offensive
3355,vere level movie   Vijay Sethupathi semma,Not_offensive,Not_offensive
3356,Vidya balan perfect thi iss movie ke liye....Kyu unhe nikaal diya?,not-Tamil,Offensive_Targeted_Insult_Individual
3357,Last 2:20 Siva karthikeyen nnu nenache,Not_offensive,Not_offensive
3358,மேலூர் தேவரினம்( கள்ளர்) சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
3359,padam eppa pa waitingu serving soon ?,Not_offensive,not-Tamil
3360,Thalapathy Fans wishing Naddipin nayagan surya's Kaappaan and NGK A big Blockbuster,Not_offensive,Not_offensive
3361,Evlo periya actor Rajini sir. Arasiyaluk mattum varaama irundha semmaya irundhrukkum...,Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
3362,முதலியார் சமுதாயத்தின் சார்பாக இந்த காவியம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள்.. ....டிஸ்லைக் பண்ணுனவுங்க..நல்லா கதறுங்கடா....உங்களுக்கு வந்தா ரத்தம்....எங்களுக்கு வந்தா தக்காளி சட்னியா?.. .,Offensive_Targeted_Insult_Group,Not_offensive
3363,jaya mam original version,Not_offensive,Not_offensive
3364,Thrillarukalkk panjamillaatha Tamil  cinemayil mattoru adaar itathin vendi katta waiting......... A katta Tamil film fan from Kerala.....,Offensive_Untargetede,Not_offensive
3365,"That Connection between maari 2 and petta , in maari 2 dhanush son named kali !!",Not_offensive,Not_offensive
3366,Dislike pottuvan sk fan ah tha eruppan.. .Echa shiva karthi naiye,Offensive_Untargetede,Not_offensive
3367,Epudi da indha trailer ku lan dislike panringa..manasatchiyea ila da,Offensive_Untargetede,Not_offensive
3368,illayaraja musical nu pottitu Beethovan music use panna eppadi,Offensive_Targeted_Insult_Individual,Not_offensive
3369,I m so happy to say vikram fan...shivaji - kamal - Vikram...,Not_offensive,Not_offensive
3370,சோழிய வேளாளர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
3371,இந்த படத்தை 90 kids வெறி தனமா ஒட வைப்பாங்க..  புரிச்சவங்க லைக் பண்ணுங்க..  புரியாதவன் 90 kids இல்லை,Not_offensive,Not_offensive
3372,Super star rajini Marana mass trailer,Not_offensive,not-Tamil
3373,Four levels of love... Told in a breezy way... Fell in love with this trailer.   கடற்கரையில் சற்று நேரம் காற்று வாங்கியது போல் ஒரு சுகத்தை தந்தது. காத்திருக்கிறேன் காண்பதற்காக.,Not_offensive,Not_offensive
3374,Daiii 7.1 million poodadhu da.. share more ... 70 million aganoo,Not_offensive,Not_offensive
3375,Thalaiku viswasam katrathunala thalapathy ah yen asinga paduthuringa.,Offensive_Targeted_Insult_Individual,Not_offensive
3376,Ellarum Equal intha world la!! Yan Neega lam eppadi Nagarigam Arivu kuda illame irukiga nu theriyala!,Offensive_Targeted_Insult_Group,Not_offensive
3377,நாடக காதல் கம்பனி முதலாளியை தரமா வசுசி செஞ்சிரிக்கு,Offensive_Targeted_Insult_Group,Not_offensive
3378,Super message movie vasul alla vaalthukkal,Not_offensive,Not_offensive
3379,Dislike potta van pundaya llam arathuduvan,Offensive_Untargetede,Not_offensive
3380,mass naathu vijay anna matum thanda,Not_offensive,Not_offensive
3381,Trailer Nalla irruku bro Full film paka waiting,Not_offensive,Not_offensive
3382,Last 2 dialogues bigil ku vecha mathri oru feel....,Offensive_Targeted_Insult_Individual,Not_offensive
3383,"Thala nee vaa thala , padam inimey yengaluthu",Not_offensive,Not_offensive
3384,0:45 ayaz and kutty moonji anna,Not_offensive,not-Tamil
3385,Yan kadavula I love you thala,Not_offensive,Not_offensive
3386,திரௌபதி இந்த காலத்தின் கட்டாயம். எல்லோரும் பார்க்க வேண்டிய படம். வெற்றி நிச்சயம். பெண் பிள்ளைகள் பாதுகாக்க படவேண்டும். நன்றி மோகன் ஜி,Not_offensive,Not_offensive
3387,Siripaana tharamana sambavatha inemey tha pakapora,Not_offensive,Not_offensive
3388,super vijay theri marana waiding pa,Not_offensive,Not_offensive
3389,"Thillalangidi part 2 . .., JR!!!",Not_offensive,Not_offensive
3390,படம் வெற்றி பெற தங்களை அன்புள்ள நமது செந்தங்கள் அனைவரும் பகிரவும்,Not_offensive,Not_offensive
3391,asurargalai vadham saiyum veerrargal da...,Not_offensive,not-Tamil
3392,Ye jayalalita ki story hai Kya?,not-Tamil,not-Tamil
3393,Mast hai main tik tok se dekh ke aya hun,not-Tamil,not-Tamil
3394,Romba naal kalichi patha sema trialer  ithu tha,Not_offensive,Not_offensive
3395,Kevalathin Uchakattam.Screen Play Padu Mosama Irukum,Offensive_Targeted_Insult_Group,Not_offensive
3396,எல்லா 90s கிட்ஸ் உம் இங்க தன் இருக்கீங்களா......🤣🤣,Not_offensive,Not_offensive
3397,இந்த நாட்டுல ஒரு ஒரு தருக்கும் ஒன்னு மேல பைத்தியம் ... ஆன எங்களுக்கு சூர்யா அண்ணா மேல வெறி கொண்ட பைத்தியம்.....All Surya Fans...,Not_offensive,Not_offensive
3398,Panam eruntha enna vena panuvinga la da dei,Offensive_Targeted_Insult_Group,Not_offensive
3399,Kola gaandla iruken.....kollama Vida Maten...... Vintage thalaiva back.......,Offensive_Untargetede,not-Tamil
3400,இராமநாதபுரம் ஆப்ப நாட்டு மறவர்  சார்பாக வெற்றி வாழ்த்துக்கள்,Not_offensive,Not_offensive
3401,No1 but U1... Thala pakka mass,Not_offensive,Not_offensive
3402,Thala thala thalaThalaikaga oru like podunga,Not_offensive,Not_offensive
3403,punch nadigarnnu again  and again nirubikirar.,Not_offensive,Not_offensive
3404,Marana waiting thalaivaaaaa Vetri maran sir Super marana Trailer sir,Not_offensive,Not_offensive
3405,#VijayFans: Who are you? Nee yaaru​? #AjithFans: Naan yaaru ennurudha eppavume naan mudivupanuruthilla... En edhurula nigakaravanga thaan mudivupanuvanga... Naan avangalluku naanban-ah illa ethiri-ah...,Offensive_Targeted_Insult_Individual,Not_offensive
3406,Trailer paathu sirichavanga matum like podunga,Offensive_Untargetede,Not_offensive
3407,"Karthik Subburaj, take a bow man.",Not_offensive,Offensive_Targeted_Insult_Individual
3408,Semma semma Anna super vaera vanniyar vamsam#Devar vamsam super,Not_offensive,Not_offensive
3409,Anna nenka vera level Mass teaser,Not_offensive,Not_offensive
3410,Oh my kadavule Iron man padathula nadichurukaru..vjs🤣,Not_offensive,Not_offensive
3411,Irumugan maari irukum pola...   Waiting for vikram sir,Not_offensive,Not_offensive
3412,Short film ah feature film ah edukuranga pakalam epad irukum nu🤔🤔,Not_offensive,Not_offensive
3413,தலைக்கு ஒரு வாய்ப்பு  கொடுத்திருக்கும்.அஜீத்னுடைய  ஸ்க்ரீன் ப்ரசன்ஸ் எப்பவுமே மெர்சலாத்தான் இருக்கும்.Any way  wishes to grant success.,Not_offensive,Not_offensive
3414,Did I here we will rock  u like of u did too,Not_offensive,Not_offensive
3415,Padam ver level ajithkumar suma therika vidu irukurar only tamil padikadu peopeluku ipadi padam vilankathu!!,Offensive_Targeted_Insult_Group,Not_offensive
3416,Annnnnnaaaaa..... Vera lvl Anna...bst wishes for film.,Not_offensive,Not_offensive
3417,சக்திவேல்கவுண்டர் உண்மைய சொல்லனுன்னா நானு சாதிக்காரன் தான்யா,Not_offensive,Not_offensive
3418,இந்த படம் இந்திய முழுவதும் அனைத்து மொழிகளிலும் வெளிவரவேண்டும்.,Not_offensive,Not_offensive
3419,Thala  semaa  mass  gethu  india no.2 trending,Not_offensive,not-Tamil
3420,Asuran vettai aramam marana mass,Not_offensive,Not_offensive
3421,Thalaivar cinema la irukura varai avar thaan eppoum ennaikum Super,Not_offensive,Not_offensive
3422,நான் பத்து வட்டிக்கு கடன் வாங்கியாவது என் தெருவில் இருக்கும் அனைத்து குடும்பங்களையும் இந்த படத்திற்கு அழைத்து கொண்டு போவேன் I am supporting this movie,Not_offensive,Not_offensive
